user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
3.0,65,3_65,330.0,1.0,34.0,1,1108
35.0,65,35_65,142.0,0.0,26.0,1,1108
103.0,65,103_65,185.0,0.0,46.0,1,1108
107.0,65,107_65,943.0,0.0,46.0,1,1108
110.0,65,110_65,535.0,0.0,44.0,1,1108
115.0,65,115_65,32.0,0.0,32.0,1,1108
185.0,65,185_65,244.0,0.0,20.0,1,1108
188.0,65,188_65,396.0,1.0,21.0,1,1108
215.0,65,215_65,302.0,1.0,26.0,1,1108
331.0,65,331_65,10.0,1.0,39.0,1,1108
350.0,65,350_65,68.0,0.0,44.0,1,1108
687.0,65,687_65,341.0,1.0,42.0,1,1108
696.0,65,696_65,139.0,0.0,12.0,1,1108
736.0,65,736_65,219.0,1.0,35.0,1,1108
872.0,65,872_65,184.0,0.0,25.0,1,1108
1082.0,65,1082_65,171.0,1.0,32.0,1,1108
1160.0,65,1160_65,415.0,0.0,45.0,1,1108
1187.0,65,1187_65,235.0,1.0,46.0,1,1108
1298.0,65,1298_65,154.0,1.0,34.0,1,1108
1441.0,65,1441_65,121.0,1.0,10.0,1,1108
1443.0,65,1443_65,62.0,1.0,23.0,1,1108
1675.0,65,1675_65,128.0,1.0,47.0,1,1108
1688.0,65,1688_65,112.0,1.0,30.0,1,1108
1701.0,65,1701_65,279.0,0.0,43.0,1,1108
1743.0,65,1743_65,24.0,0.0,19.0,1,1108
1769.0,65,1769_65,164.0,1.0,33.0,1,1108
1944.0,65,1944_65,27.0,1.0,20.0,1,1108
1981.0,65,1981_65,156.0,1.0,26.0,1,1108
1987.0,65,1987_65,105.0,1.0,38.0,1,1108
2003.0,65,2003_65,131.0,1.0,24.0,1,1108
2049.0,65,2049_65,125.0,0.0,25.0,1,1108
2102.0,65,2102_65,187.0,1.0,42.0,1,1108
2140.0,65,2140_65,133.0,0.0,16.0,1,1108
2163.0,65,2163_65,467.0,1.0,45.0,1,1108
2190.0,65,2190_65,312.0,0.0,19.0,1,1108
2198.0,65,2198_65,155.0,1.0,12.0,1,1108
2199.0,65,2199_65,50.0,1.0,44.0,1,1108
2275.0,65,2275_65,166.0,0.0,45.0,1,1108
2302.0,65,2302_65,107.0,0.0,14.0,1,1108
2315.0,65,2315_65,164.0,1.0,45.0,1,1108
2374.0,65,2374_65,132.0,1.0,47.0,1,1108
2377.0,65,2377_65,235.0,1.0,44.0,1,1108
2435.0,65,2435_65,42.0,1.0,13.0,1,1108
2461.0,65,2461_65,251.0,1.0,34.0,1,1108
2478.0,65,2478_65,183.0,0.0,16.0,1,1108
2483.0,65,2483_65,120.0,1.0,30.0,1,1108
2504.0,65,2504_65,184.0,1.0,36.0,1,1108
2527.0,65,2527_65,262.0,0.0,27.0,1,1108
2560.0,65,2560_65,158.0,1.0,29.0,1,1108
2610.0,65,2610_65,189.0,1.0,17.0,1,1108
2635.0,65,2635_65,219.0,0.0,16.0,1,1108
2640.0,65,2640_65,177.0,1.0,48.0,1,1108
2645.0,65,2645_65,204.0,1.0,34.0,1,1108
2652.0,65,2652_65,51.0,1.0,33.0,1,1108
2662.0,65,2662_65,290.0,0.0,37.0,1,1108
2686.0,65,2686_65,138.0,0.0,27.0,1,1108
2695.0,65,2695_65,30.0,1.0,44.0,1,1108
2843.0,65,2843_65,276.0,0.0,25.0,1,1108
2870.0,65,2870_65,57.0,0.0,14.0,1,1108
2872.0,65,2872_65,5.0,1.0,26.0,1,1108
2876.0,65,2876_65,58.0,1.0,43.0,1,1108
2921.0,65,2921_65,145.0,0.0,15.0,1,1108
2923.0,65,2923_65,274.0,0.0,46.0,1,1108
2981.0,65,2981_65,99.0,0.0,48.0,1,1108
2985.0,65,2985_65,180.0,0.0,10.0,1,1108
3.0,104,3_104,231.0,0.0,22.0,0,900
21.0,104,21_104,87.0,0.0,16.0,0,900
74.0,104,74_104,30.0,1.0,49.0,0,900
112.0,104,112_104,153.0,0.0,38.0,0,900
120.0,104,120_104,341.0,1.0,21.0,0,900
125.0,104,125_104,108.0,1.0,41.0,0,900
156.0,104,156_104,188.0,1.0,33.0,0,900
188.0,104,188_104,226.0,0.0,46.0,0,900
234.0,104,234_104,48.0,1.0,21.0,0,900
252.0,104,252_104,85.0,1.0,22.0,0,900
268.0,104,268_104,105.0,0.0,46.0,0,900
269.0,104,269_104,157.0,1.0,34.0,0,900
283.0,104,283_104,161.0,1.0,27.0,0,900
330.0,104,330_104,18.0,0.0,29.0,0,900
347.0,104,347_104,90.0,0.0,17.0,0,900
355.0,104,355_104,120.0,1.0,12.0,0,900
357.0,104,357_104,6.0,1.0,32.0,0,900
422.0,104,422_104,155.0,0.0,26.0,0,900
463.0,104,463_104,192.0,1.0,25.0,0,900
464.0,104,464_104,71.0,0.0,21.0,0,900
496.0,104,496_104,21.0,1.0,17.0,0,900
527.0,104,527_104,111.0,1.0,17.0,0,900
612.0,104,612_104,126.0,0.0,11.0,0,900
616.0,104,616_104,144.0,1.0,19.0,0,900
645.0,104,645_104,107.0,0.0,40.0,0,900
655.0,104,655_104,75.0,1.0,25.0,0,900
693.0,104,693_104,315.0,0.0,40.0,0,900
718.0,104,718_104,291.0,0.0,24.0,0,900
749.0,104,749_104,64.0,1.0,36.0,0,900
836.0,104,836_104,89.0,0.0,36.0,0,900
849.0,104,849_104,241.0,0.0,31.0,0,900
899.0,104,899_104,46.0,1.0,29.0,0,900
922.0,104,922_104,583.0,0.0,33.0,0,900
1040.0,104,1040_104,168.0,1.0,19.0,0,900
1117.0,104,1117_104,108.0,0.0,35.0,0,900
1120.0,104,1120_104,178.0,0.0,41.0,0,900
1124.0,104,1124_104,81.0,1.0,26.0,0,900
1178.0,104,1178_104,148.0,0.0,10.0,0,900
1211.0,104,1211_104,97.0,0.0,47.0,0,900
1350.0,104,1350_104,209.0,0.0,17.0,0,900
1423.0,104,1423_104,136.0,1.0,33.0,0,900
1473.0,104,1473_104,136.0,0.0,15.0,0,900
1482.0,104,1482_104,160.0,1.0,11.0,0,900
1558.0,104,1558_104,89.0,1.0,16.0,0,900
1569.0,104,1569_104,310.0,0.0,40.0,0,900
1611.0,104,1611_104,138.0,1.0,48.0,0,900
1624.0,104,1624_104,83.0,0.0,41.0,0,900
1635.0,104,1635_104,52.0,0.0,20.0,0,900
1675.0,104,1675_104,99.0,0.0,28.0,0,900
1686.0,104,1686_104,174.0,1.0,31.0,0,900
1693.0,104,1693_104,67.0,1.0,39.0,0,900
1875.0,104,1875_104,90.0,1.0,42.0,0,900
1889.0,104,1889_104,24.0,1.0,44.0,0,900
1969.0,104,1969_104,147.0,0.0,40.0,0,900
1975.0,104,1975_104,64.0,1.0,34.0,0,900
2005.0,104,2005_104,98.0,1.0,41.0,0,900
2037.0,104,2037_104,260.0,1.0,44.0,0,900
2058.0,104,2058_104,81.0,1.0,32.0,0,900
2061.0,104,2061_104,120.0,1.0,18.0,0,900
2083.0,104,2083_104,156.0,0.0,32.0,0,900
2106.0,104,2106_104,39.0,0.0,44.0,0,900
2140.0,104,2140_104,131.0,1.0,23.0,0,900
2190.0,104,2190_104,249.0,0.0,38.0,0,900
2324.0,104,2324_104,43.0,1.0,41.0,0,900
2326.0,104,2326_104,172.0,1.0,32.0,0,900
2336.0,104,2336_104,12.0,1.0,31.0,0,900
2393.0,104,2393_104,137.0,0.0,48.0,0,900
2424.0,104,2424_104,88.0,0.0,10.0,0,900
2457.0,104,2457_104,139.0,0.0,33.0,0,900
2499.0,104,2499_104,54.0,0.0,30.0,0,900
2503.0,104,2503_104,25.0,0.0,13.0,0,900
2515.0,104,2515_104,191.0,0.0,28.0,0,900
2577.0,104,2577_104,175.0,1.0,11.0,0,900
2600.0,104,2600_104,122.0,1.0,48.0,0,900
2600.0,104,2600_104,70.0,0.0,44.0,0,900
2606.0,104,2606_104,70.0,0.0,11.0,0,900
2616.0,104,2616_104,43.0,0.0,33.0,0,900
2626.0,104,2626_104,57.0,1.0,35.0,0,900
2639.0,104,2639_104,124.0,0.0,17.0,0,900
2677.0,104,2677_104,216.0,0.0,17.0,0,900
2695.0,104,2695_104,33.0,0.0,22.0,0,900
2850.0,104,2850_104,178.0,1.0,18.0,0,900
2855.0,104,2855_104,41.0,1.0,19.0,0,900
2950.0,104,2950_104,286.0,0.0,36.0,0,900
2965.0,104,2965_104,145.0,0.0,29.0,0,900
3.0,7,3_7,200.0,0.0,46.0,2,2622
34.0,7,34_7,225.0,1.0,25.0,2,2622
35.0,7,35_7,119.0,1.0,46.0,2,2622
74.0,7,74_7,81.0,0.0,29.0,2,2622
85.0,7,85_7,123.0,0.0,36.0,2,2622
100.0,7,100_7,247.0,1.0,33.0,2,2622
101.0,7,101_7,163.0,1.0,23.0,2,2622
102.0,7,102_7,264.0,0.0,47.0,2,2622
112.0,7,112_7,126.0,0.0,30.0,2,2622
125.0,7,125_7,59.0,1.0,34.0,2,2622
134.0,7,134_7,122.0,0.0,23.0,2,2622
142.0,7,142_7,74.0,0.0,25.0,2,2622
215.0,7,215_7,239.0,1.0,30.0,2,2622
244.0,7,244_7,125.0,1.0,12.0,2,2622
272.0,7,272_7,115.0,1.0,26.0,2,2622
316.0,7,316_7,140.0,0.0,10.0,2,2622
322.0,7,322_7,464.0,1.0,14.0,2,2622
351.0,7,351_7,131.0,1.0,38.0,2,2622
353.0,7,353_7,159.0,0.0,16.0,2,2622
379.0,7,379_7,266.0,1.0,13.0,2,2622
393.0,7,393_7,107.0,1.0,12.0,2,2622
412.0,7,412_7,113.0,1.0,20.0,2,2622
447.0,7,447_7,712.0,0.0,10.0,2,2622
465.0,7,465_7,147.0,0.0,20.0,2,2622
489.0,7,489_7,73.0,1.0,15.0,2,2622
508.0,7,508_7,164.0,0.0,28.0,2,2622
521.0,7,521_7,280.0,0.0,21.0,2,2622
553.0,7,553_7,168.0,0.0,12.0,2,2622
566.0,7,566_7,265.0,1.0,44.0,2,2622
612.0,7,612_7,177.0,1.0,37.0,2,2622
626.0,7,626_7,46.0,1.0,37.0,2,2622
634.0,7,634_7,82.0,0.0,22.0,2,2622
639.0,7,639_7,105.0,1.0,12.0,2,2622
670.0,7,670_7,316.0,1.0,20.0,2,2622
689.0,7,689_7,189.0,1.0,34.0,2,2622
691.0,7,691_7,207.0,0.0,42.0,2,2622
711.0,7,711_7,155.0,1.0,12.0,2,2622
749.0,7,749_7,64.0,1.0,35.0,2,2622
780.0,7,780_7,200.0,1.0,43.0,2,2622
872.0,7,872_7,265.0,0.0,31.0,2,2622
889.0,7,889_7,154.0,1.0,13.0,2,2622
908.0,7,908_7,91.0,1.0,44.0,2,2622
910.0,7,910_7,88.0,1.0,17.0,2,2622
952.0,7,952_7,270.0,0.0,47.0,2,2622
966.0,7,966_7,177.0,1.0,20.0,2,2622
1086.0,7,1086_7,624.0,0.0,38.0,2,2622
1095.0,7,1095_7,94.0,0.0,39.0,2,2622
1126.0,7,1126_7,293.0,0.0,37.0,2,2622
1141.0,7,1141_7,348.0,0.0,25.0,2,2622
1143.0,7,1143_7,321.0,1.0,37.0,2,2622
1147.0,7,1147_7,115.0,0.0,43.0,2,2622
1163.0,7,1163_7,136.0,1.0,40.0,2,2622
1172.0,7,1172_7,147.0,0.0,21.0,2,2622
1181.0,7,1181_7,156.0,0.0,18.0,2,2622
1212.0,7,1212_7,160.0,0.0,10.0,2,2622
1217.0,7,1217_7,211.0,0.0,38.0,2,2622
1222.0,7,1222_7,35.0,1.0,17.0,2,2622
1241.0,7,1241_7,257.0,1.0,20.0,2,2622
1264.0,7,1264_7,119.0,1.0,44.0,2,2622
1280.0,7,1280_7,120.0,1.0,25.0,2,2622
1290.0,7,1290_7,570.0,0.0,40.0,2,2622
1304.0,7,1304_7,56.0,0.0,26.0,2,2622
1324.0,7,1324_7,32.0,1.0,36.0,2,2622
1331.0,7,1331_7,147.0,1.0,20.0,2,2622
1399.0,7,1399_7,115.0,0.0,34.0,2,2622
1428.0,7,1428_7,695.0,0.0,46.0,2,2622
1443.0,7,1443_7,120.0,0.0,13.0,2,2622
1447.0,7,1447_7,132.0,1.0,35.0,2,2622
1463.0,7,1463_7,140.0,0.0,45.0,2,2622
1465.0,7,1465_7,27.0,0.0,10.0,2,2622
1499.0,7,1499_7,241.0,1.0,31.0,2,2622
1503.0,7,1503_7,683.0,0.0,26.0,2,2622
1521.0,7,1521_7,37.0,0.0,20.0,2,2622
1526.0,7,1526_7,74.0,1.0,11.0,2,2622
1530.0,7,1530_7,130.0,0.0,11.0,2,2622
1553.0,7,1553_7,131.0,1.0,42.0,2,2622
1559.0,7,1559_7,164.0,0.0,21.0,2,2622
1574.0,7,1574_7,97.0,1.0,44.0,2,2622
1584.0,7,1584_7,110.0,1.0,34.0,2,2622
1598.0,7,1598_7,50.0,0.0,24.0,2,2622
1604.0,7,1604_7,136.0,1.0,34.0,2,2622
1605.0,7,1605_7,88.0,0.0,35.0,2,2622
1624.0,7,1624_7,263.0,0.0,31.0,2,2622
1629.0,7,1629_7,253.0,1.0,27.0,2,2622
1633.0,7,1633_7,97.0,1.0,43.0,2,2622
1637.0,7,1637_7,455.0,0.0,19.0,2,2622
1644.0,7,1644_7,95.0,1.0,36.0,2,2622
1650.0,7,1650_7,92.0,1.0,47.0,2,2622
1675.0,7,1675_7,151.0,1.0,23.0,2,2622
1695.0,7,1695_7,64.0,0.0,45.0,2,2622
1696.0,7,1696_7,222.0,1.0,49.0,2,2622
1709.0,7,1709_7,22.0,1.0,49.0,2,2622
1725.0,7,1725_7,66.0,1.0,11.0,2,2622
1737.0,7,1737_7,26.0,0.0,27.0,2,2622
1769.0,7,1769_7,430.0,0.0,21.0,2,2622
1788.0,7,1788_7,116.0,1.0,31.0,2,2622
1812.0,7,1812_7,100.0,1.0,20.0,2,2622
1847.0,7,1847_7,50.0,1.0,28.0,2,2622
1863.0,7,1863_7,173.0,0.0,40.0,2,2622
1938.0,7,1938_7,133.0,0.0,45.0,2,2622
1951.0,7,1951_7,4.0,0.0,15.0,2,2622
1956.0,7,1956_7,195.0,1.0,22.0,2,2622
1960.0,7,1960_7,60.0,1.0,17.0,2,2622
1967.0,7,1967_7,107.0,1.0,17.0,2,2622
1987.0,7,1987_7,99.0,0.0,49.0,2,2622
2049.0,7,2049_7,89.0,0.0,26.0,2,2622
